,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
4696,45,46,5,6,40,41,7,data/Validation/7/00007_00006_00016.png
4697,46,45,6,5,41,40,7,data/Validation/7/00007_00006_00017.png
4698,48,48,6,6,43,43,7,data/Validation/7/00007_00006_00018.png
4699,54,53,6,5,49,48,7,data/Validation/7/00007_00006_00019.png
4700,57,57,5,5,52,52,7,data/Validation/7/00007_00006_00020.png
4701,57,58,5,6,52,53,7,data/Validation/7/00007_00006_00021.png
4702,61,62,5,6,56,57,7,data/Validation/7/00007_00006_00022.png
4703,68,68,7,7,62,62,7,data/Validation/7/00007_00006_00023.png
4704,70,70,7,7,64,64,7,data/Validation/7/00007_00006_00024.png
4705,70,69,7,6,64,63,7,data/Validation/7/00007_00006_00025.png
4706,82,82,8,8,75,75,7,data/Validation/7/00007_00006_00026.png
4707,87,88,7,8,80,81,7,data/Validation/7/00007_00006_00027.png
4708,97,98,8,9,89,90,7,data/Validation/7/00007_00006_00028.png
4709,108,107,10,9,99,98,7,data/Validation/7/00007_00006_00029.png
4710,32,32,5,5,27,27,7,data/Validation/7/00007_00007_00000.png
4711,33,33,5,5,28,28,7,data/Validation/7/00007_00007_00001.png
4712,33,33,5,5,28,28,7,data/Validation/7/00007_00007_00002.png
4713,34,35,5,6,29,30,7,data/Validation/7/00007_00007_00003.png
4714,37,36,6,5,32,31,7,data/Validation/7/00007_00007_00004.png
4715,34,33,6,5,29,28,7,data/Validation/7/00007_00007_00005.png
4716,35,36,5,6,30,31,7,data/Validation/7/00007_00007_00006.png
4717,35,36,5,6,30,31,7,data/Validation/7/00007_00007_00007.png
4718,37,37,6,6,32,32,7,data/Validation/7/00007_00007_00008.png
4719,38,37,6,5,33,32,7,data/Validation/7/00007_00007_00009.png
4720,38,38,6,6,33,33,7,data/Validation/7/00007_00007_00010.png
4721,38,39,5,6,33,34,7,data/Validation/7/00007_00007_00011.png
4722,38,38,5,5,33,33,7,data/Validation/7/00007_00007_00012.png
4723,39,40,5,6,34,35,7,data/Validation/7/00007_00007_00013.png
4724,41,41,6,6,36,36,7,data/Validation/7/00007_00007_00014.png
4725,45,45,5,5,40,40,7,data/Validation/7/00007_00007_00015.png
4726,49,49,5,5,44,44,7,data/Validation/7/00007_00007_00016.png
4727,51,51,5,5,46,46,7,data/Validation/7/00007_00007_00017.png
4728,53,54,5,6,48,49,7,data/Validation/7/00007_00007_00018.png
4729,55,56,5,6,50,51,7,data/Validation/7/00007_00007_00019.png
4730,57,57,5,5,52,52,7,data/Validation/7/00007_00007_00020.png
4731,62,61,6,5,57,56,7,data/Validation/7/00007_00007_00021.png
4732,70,70,7,7,64,64,7,data/Validation/7/00007_00007_00022.png
4733,71,71,7,7,65,65,7,data/Validation/7/00007_00007_00023.png
4734,75,76,7,6,69,70,7,data/Validation/7/00007_00007_00024.png
4735,84,87,8,8,77,80,7,data/Validation/7/00007_00007_00025.png
4736,94,93,9,8,86,85,7,data/Validation/7/00007_00007_00026.png
4737,103,103,9,9,94,94,7,data/Validation/7/00007_00007_00027.png
4738,130,132,12,12,119,121,7,data/Validation/7/00007_00007_00028.png
4739,154,154,14,14,141,141,7,data/Validation/7/00007_00007_00029.png
4740,31,31,6,6,26,26,7,data/Validation/7/00007_00008_00000.png
4741,30,31,5,6,25,26,7,data/Validation/7/00007_00008_00001.png
4742,30,31,5,6,25,26,7,data/Validation/7/00007_00008_00002.png
4743,29,30,5,6,24,25,7,data/Validation/7/00007_00008_00003.png
4744,31,30,6,5,26,25,7,data/Validation/7/00007_00008_00004.png
4745,32,32,6,6,27,27,7,data/Validation/7/00007_00008_00005.png
4746,33,35,5,6,28,30,7,data/Validation/7/00007_00008_00006.png
4747,34,34,6,5,29,29,7,data/Validation/7/00007_00008_00007.png
4748,34,34,6,5,29,29,7,data/Validation/7/00007_00008_00008.png
4749,35,35,6,5,30,30,7,data/Validation/7/00007_00008_00009.png
4750,35,37,5,6,30,32,7,data/Validation/7/00007_00008_00010.png
4751,36,38,5,6,31,33,7,data/Validation/7/00007_00008_00011.png
4752,36,37,5,5,31,32,7,data/Validation/7/00007_00008_00012.png
4753,36,38,5,6,31,33,7,data/Validation/7/00007_00008_00013.png
4754,38,39,5,5,33,34,7,data/Validation/7/00007_00008_00014.png
4755,39,40,6,6,34,35,7,data/Validation/7/00007_00008_00015.png
4756,41,42,6,6,36,37,7,data/Validation/7/00007_00008_00016.png
4757,39,42,5,6,34,37,7,data/Validation/7/00007_00008_00017.png
4758,40,43,5,6,35,38,7,data/Validation/7/00007_00008_00018.png
4759,45,45,6,5,40,40,7,data/Validation/7/00007_00008_00019.png
4760,46,48,5,5,41,43,7,data/Validation/7/00007_00008_00020.png
4761,48,49,6,5,43,44,7,data/Validation/7/00007_00008_00021.png
4762,50,53,5,6,45,48,7,data/Validation/7/00007_00008_00022.png
4763,54,55,6,5,49,50,7,data/Validation/7/00007_00008_00023.png
4764,56,57,6,5,51,52,7,data/Validation/7/00007_00008_00024.png
4765,58,60,5,5,53,55,7,data/Validation/7/00007_00008_00025.png
4766,60,64,5,6,55,59,7,data/Validation/7/00007_00008_00026.png
4767,67,71,6,7,61,65,7,data/Validation/7/00007_00008_00027.png
4768,77,83,7,8,71,76,7,data/Validation/7/00007_00008_00028.png
4769,81,86,7,7,74,79,7,data/Validation/7/00007_00008_00029.png
4770,27,28,6,6,22,23,7,data/Validation/7/00007_00009_00000.png
4771,27,28,6,6,22,23,7,data/Validation/7/00007_00009_00001.png
4772,28,27,6,5,23,22,7,data/Validation/7/00007_00009_00002.png
4773,30,30,6,6,25,25,7,data/Validation/7/00007_00009_00003.png
4774,30,32,5,6,25,27,7,data/Validation/7/00007_00009_00004.png
4775,31,32,6,5,26,27,7,data/Validation/7/00007_00009_00005.png
4776,30,32,5,5,25,27,7,data/Validation/7/00007_00009_00006.png
4777,30,32,5,5,25,27,7,data/Validation/7/00007_00009_00007.png
4778,31,34,5,6,26,29,7,data/Validation/7/00007_00009_00008.png
4779,33,34,6,5,28,29,7,data/Validation/7/00007_00009_00009.png
4780,33,34,6,5,28,29,7,data/Validation/7/00007_00009_00010.png
4781,34,36,6,6,29,31,7,data/Validation/7/00007_00009_00011.png
4782,32,34,5,6,27,29,7,data/Validation/7/00007_00009_00012.png
4783,34,34,6,5,29,29,7,data/Validation/7/00007_00009_00013.png
4784,34,36,5,6,29,31,7,data/Validation/7/00007_00009_00014.png
4785,36,37,6,6,31,32,7,data/Validation/7/00007_00009_00015.png
4786,36,36,6,5,31,31,7,data/Validation/7/00007_00009_00016.png
4787,36,37,6,6,31,32,7,data/Validation/7/00007_00009_00017.png
4788,37,37,6,5,32,32,7,data/Validation/7/00007_00009_00018.png
4789,38,39,6,6,33,34,7,data/Validation/7/00007_00009_00019.png
4790,38,38,6,5,33,33,7,data/Validation/7/00007_00009_00020.png
4791,40,41,6,6,35,36,7,data/Validation/7/00007_00009_00021.png
4792,40,40,6,5,35,35,7,data/Validation/7/00007_00009_00022.png
4793,41,41,6,5,36,36,7,data/Validation/7/00007_00009_00023.png
4794,41,43,5,6,36,38,7,data/Validation/7/00007_00009_00024.png
4795,42,45,5,6,37,40,7,data/Validation/7/00007_00009_00025.png
4796,44,44,6,5,39,39,7,data/Validation/7/00007_00009_00026.png
4797,44,45,6,5,39,40,7,data/Validation/7/00007_00009_00027.png
4798,44,46,5,5,39,41,7,data/Validation/7/00007_00009_00028.png
4799,48,50,6,6,43,45,7,data/Validation/7/00007_00009_00029.png
4800,32,32,5,5,27,27,7,data/Validation/7/00007_00010_00000.png
4801,33,33,6,6,28,28,7,data/Validation/7/00007_00010_00001.png
4802,32,32,5,5,27,27,7,data/Validation/7/00007_00010_00002.png
4803,34,34,6,6,29,29,7,data/Validation/7/00007_00010_00003.png
4804,34,33,6,5,29,28,7,data/Validation/7/00007_00010_00004.png
4805,35,35,6,6,30,30,7,data/Validation/7/00007_00010_00005.png
4806,35,34,5,5,30,29,7,data/Validation/7/00007_00010_00006.png
4807,36,36,5,6,31,31,7,data/Validation/7/00007_00010_00007.png
4808,38,35,6,5,32,30,7,data/Validation/7/00007_00010_00008.png
4809,38,37,6,6,33,32,7,data/Validation/7/00007_00010_00009.png
4810,39,36,6,5,33,31,7,data/Validation/7/00007_00010_00010.png
4811,38,38,5,6,33,33,7,data/Validation/7/00007_00010_00011.png
4812,40,39,6,6,34,33,7,data/Validation/7/00007_00010_00012.png
4813,40,38,6,5,35,33,7,data/Validation/7/00007_00010_00013.png
4814,39,39,5,5,34,33,7,data/Validation/7/00007_00010_00014.png
4815,41,40,6,6,36,35,7,data/Validation/7/00007_00010_00015.png
4816,41,41,5,6,36,36,7,data/Validation/7/00007_00010_00016.png
4817,42,41,5,5,37,36,7,data/Validation/7/00007_00010_00017.png
4818,43,41,5,5,37,36,7,data/Validation/7/00007_00010_00018.png
4819,44,42,6,5,39,37,7,data/Validation/7/00007_00010_00019.png
4820,46,44,6,5,41,39,7,data/Validation/7/00007_00010_00020.png
4821,46,46,5,6,41,41,7,data/Validation/7/00007_00010_00021.png
4822,47,46,5,5,42,41,7,data/Validation/7/00007_00010_00022.png
4823,49,47,6,5,44,42,7,data/Validation/7/00007_00010_00023.png
4824,49,48,5,5,44,43,7,data/Validation/7/00007_00010_00024.png
4825,51,50,6,6,46,45,7,data/Validation/7/00007_00010_00025.png
4826,51,50,5,5,46,45,7,data/Validation/7/00007_00010_00026.png
4827,53,52,5,5,48,47,7,data/Validation/7/00007_00010_00027.png
4828,55,55,5,6,50,50,7,data/Validation/7/00007_00010_00028.png
4829,58,57,6,6,53,52,7,data/Validation/7/00007_00010_00029.png
4830,32,32,5,5,27,27,7,data/Validation/7/00007_00011_00000.png
4831,33,33,5,6,27,28,7,data/Validation/7/00007_00011_00001.png
4832,35,35,6,6,30,30,7,data/Validation/7/00007_00011_00002.png
4833,35,35,5,5,30,30,7,data/Validation/7/00007_00011_00003.png
4834,36,36,6,6,31,31,7,data/Validation/7/00007_00011_00004.png
4835,36,36,5,5,31,31,7,data/Validation/7/00007_00011_00005.png
4836,38,37,6,5,33,32,7,data/Validation/7/00007_00011_00006.png
4837,39,38,6,5,34,33,7,data/Validation/7/00007_00011_00007.png
4838,40,39,6,5,35,34,7,data/Validation/7/00007_00011_00008.png
4839,39,39,5,5,34,34,7,data/Validation/7/00007_00011_00009.png
4840,40,40,5,5,35,35,7,data/Validation/7/00007_00011_00010.png
4841,42,41,6,5,37,36,7,data/Validation/7/00007_00011_00011.png
4842,42,41,5,5,36,36,7,data/Validation/7/00007_00011_00012.png
4843,42,42,5,5,37,37,7,data/Validation/7/00007_00011_00013.png
4844,45,46,5,6,40,41,7,data/Validation/7/00007_00011_00014.png
4845,47,45,6,5,41,40,7,data/Validation/7/00007_00011_00015.png
4846,47,47,6,6,42,42,7,data/Validation/7/00007_00011_00016.png
4847,49,50,5,6,44,45,7,data/Validation/7/00007_00011_00017.png
4848,51,50,6,5,46,45,7,data/Validation/7/00007_00011_00018.png
4849,52,51,6,5,47,46,7,data/Validation/7/00007_00011_00019.png
4850,53,53,6,6,48,48,7,data/Validation/7/00007_00011_00020.png
4851,56,55,6,5,51,50,7,data/Validation/7/00007_00011_00021.png
4852,56,56,5,5,51,51,7,data/Validation/7/00007_00011_00022.png
4853,58,58,6,5,53,53,7,data/Validation/7/00007_00011_00023.png
4854,59,60,5,5,54,55,7,data/Validation/7/00007_00011_00024.png
4855,64,67,6,6,59,61,7,data/Validation/7/00007_00011_00025.png
4856,69,71,7,7,63,65,7,data/Validation/7/00007_00011_00026.png
4857,71,74,6,7,65,68,7,data/Validation/7/00007_00011_00027.png
4858,74,76,6,6,68,70,7,data/Validation/7/00007_00011_00028.png
4859,85,86,8,8,78,79,7,data/Validation/7/00007_00011_00029.png
4860,29,28,6,5,24,23,7,data/Validation/7/00007_00012_00000.png
4861,29,28,5,5,23,23,7,data/Validation/7/00007_00012_00001.png
4862,29,29,5,5,23,23,7,data/Validation/7/00007_00012_00002.png
4863,29,30,5,6,24,25,7,data/Validation/7/00007_00012_00003.png
4864,29,30,5,5,24,24,7,data/Validation/7/00007_00012_00004.png
4865,30,30,5,5,24,24,7,data/Validation/7/00007_00012_00005.png
4866,31,30,6,5,26,25,7,data/Validation/7/00007_00012_00006.png
4867,31,32,5,6,26,27,7,data/Validation/7/00007_00012_00007.png
4868,31,30,6,5,26,25,7,data/Validation/7/00007_00012_00008.png
4869,31,30,6,5,26,25,7,data/Validation/7/00007_00012_00009.png
4870,32,32,6,6,27,27,7,data/Validation/7/00007_00012_00010.png
4871,33,32,6,5,28,27,7,data/Validation/7/00007_00012_00011.png
4872,33,34,5,6,28,29,7,data/Validation/7/00007_00012_00012.png
4873,33,34,5,6,28,29,7,data/Validation/7/00007_00012_00013.png
4874,34,34,5,5,29,29,7,data/Validation/7/00007_00012_00014.png
4875,35,37,5,6,30,32,7,data/Validation/7/00007_00012_00015.png
4876,37,37,6,5,32,32,7,data/Validation/7/00007_00012_00016.png
4877,38,39,6,6,33,34,7,data/Validation/7/00007_00012_00017.png
4878,39,40,6,6,34,35,7,data/Validation/7/00007_00012_00018.png
4879,40,41,6,6,35,36,7,data/Validation/7/00007_00012_00019.png
4880,41,42,6,6,36,37,7,data/Validation/7/00007_00012_00020.png
4881,41,43,5,6,36,38,7,data/Validation/7/00007_00012_00021.png
4882,42,43,5,5,37,38,7,data/Validation/7/00007_00012_00022.png
4883,46,47,6,6,41,42,7,data/Validation/7/00007_00012_00023.png
4884,47,49,5,6,42,44,7,data/Validation/7/00007_00012_00024.png
4885,49,50,5,5,44,45,7,data/Validation/7/00007_00012_00025.png
4886,52,53,6,6,47,48,7,data/Validation/7/00007_00012_00026.png
4887,54,55,6,6,49,50,7,data/Validation/7/00007_00012_00027.png
4888,55,57,5,6,50,52,7,data/Validation/7/00007_00012_00028.png
4889,58,59,6,6,53,54,7,data/Validation/7/00007_00012_00029.png
4890,31,31,6,6,26,26,7,data/Validation/7/00007_00013_00000.png
4891,30,30,5,5,25,25,7,data/Validation/7/00007_00013_00001.png
4892,32,32,6,6,27,26,7,data/Validation/7/00007_00013_00002.png
4893,32,32,5,6,26,27,7,data/Validation/7/00007_00013_00003.png
4894,34,32,6,5,29,27,7,data/Validation/7/00007_00013_00004.png
4895,33,32,6,5,28,27,7,data/Validation/7/00007_00013_00005.png
4896,34,33,5,5,29,28,7,data/Validation/7/00007_00013_00006.png
4897,36,35,6,6,31,30,7,data/Validation/7/00007_00013_00007.png
4898,35,35,5,6,30,30,7,data/Validation/7/00007_00013_00008.png
4899,36,36,5,6,31,31,7,data/Validation/7/00007_00013_00009.png
4900,38,37,6,6,33,32,7,data/Validation/7/00007_00013_00010.png
4901,38,38,5,6,33,33,7,data/Validation/7/00007_00013_00011.png
4902,39,38,5,5,34,33,7,data/Validation/7/00007_00013_00012.png
4903,41,40,6,6,36,35,7,data/Validation/7/00007_00013_00013.png
4904,40,39,5,6,35,34,7,data/Validation/7/00007_00013_00014.png
4905,41,39,5,5,36,34,7,data/Validation/7/00007_00013_00015.png
4906,43,40,6,5,38,35,7,data/Validation/7/00007_00013_00016.png
4907,43,42,5,6,38,37,7,data/Validation/7/00007_00013_00017.png
4908,44,43,5,6,39,38,7,data/Validation/7/00007_00013_00018.png
4909,47,45,6,6,42,40,7,data/Validation/7/00007_00013_00019.png
4910,47,46,5,6,42,41,7,data/Validation/7/00007_00013_00020.png
4911,52,49,6,5,47,44,7,data/Validation/7/00007_00013_00021.png
4912,51,50,5,6,46,45,7,data/Validation/7/00007_00013_00022.png
4913,55,54,5,6,50,49,7,data/Validation/7/00007_00013_00023.png
4914,58,55,6,5,53,50,7,data/Validation/7/00007_00013_00024.png
4915,59,58,5,6,54,53,7,data/Validation/7/00007_00013_00025.png
4916,62,60,5,6,57,55,7,data/Validation/7/00007_00013_00026.png
4917,73,67,7,6,67,61,7,data/Validation/7/00007_00013_00027.png
4918,76,69,6,7,70,63,7,data/Validation/7/00007_00013_00028.png
4919,83,74,7,7,76,68,7,data/Validation/7/00007_00013_00029.png
4920,35,35,6,6,30,30,7,data/Validation/7/00007_00014_00000.png
4921,36,35,6,5,31,30,7,data/Validation/7/00007_00014_00001.png
4922,36,37,5,6,31,32,7,data/Validation/7/00007_00014_00002.png
4923,37,37,6,6,32,32,7,data/Validation/7/00007_00014_00003.png
4924,37,38,5,6,32,33,7,data/Validation/7/00007_00014_00004.png
4925,39,39,6,6,34,34,7,data/Validation/7/00007_00014_00005.png
4926,37,39,5,6,32,34,7,data/Validation/7/00007_00014_00006.png
4927,40,40,6,6,35,35,7,data/Validation/7/00007_00014_00007.png
4928,42,43,5,6,37,38,7,data/Validation/7/00007_00014_00008.png
4929,43,43,5,5,38,38,7,data/Validation/7/00007_00014_00009.png
4930,43,44,5,6,38,39,7,data/Validation/7/00007_00014_00010.png
4931,44,44,5,5,39,39,7,data/Validation/7/00007_00014_00011.png
4932,46,47,5,6,41,42,7,data/Validation/7/00007_00014_00012.png
4933,48,47,6,5,43,42,7,data/Validation/7/00007_00014_00013.png
4934,49,49,6,6,44,44,7,data/Validation/7/00007_00014_00014.png
4935,51,51,6,6,46,46,7,data/Validation/7/00007_00014_00015.png
4936,52,52,6,6,47,47,7,data/Validation/7/00007_00014_00016.png
4937,54,55,5,6,49,50,7,data/Validation/7/00007_00014_00017.png
4938,54,55,5,5,49,50,7,data/Validation/7/00007_00014_00018.png
4939,58,58,6,5,53,53,7,data/Validation/7/00007_00014_00019.png
4940,62,62,6,6,57,57,7,data/Validation/7/00007_00014_00020.png
4941,65,65,6,6,60,60,7,data/Validation/7/00007_00014_00021.png
4942,71,71,7,7,65,65,7,data/Validation/7/00007_00014_00022.png
4943,76,76,6,6,70,70,7,data/Validation/7/00007_00014_00023.png
4944,84,82,7,7,77,75,7,data/Validation/7/00007_00014_00024.png
4945,94,93,8,9,86,85,7,data/Validation/7/00007_00014_00025.png
4946,105,101,10,9,96,93,7,data/Validation/7/00007_00014_00026.png
4947,115,112,10,10,105,103,7,data/Validation/7/00007_00014_00027.png
4948,130,130,11,12,119,119,7,data/Validation/7/00007_00014_00028.png
4949,149,144,13,12,137,132,7,data/Validation/7/00007_00014_00029.png
4950,34,34,6,5,29,29,7,data/Validation/7/00007_00015_00000.png
4951,33,34,5,5,28,29,7,data/Validation/7/00007_00015_00001.png
4952,34,35,6,6,29,30,7,data/Validation/7/00007_00015_00002.png
4953,35,36,6,5,30,31,7,data/Validation/7/00007_00015_00003.png
4954,35,37,6,6,30,32,7,data/Validation/7/00007_00015_00004.png
4955,35,38,5,6,30,33,7,data/Validation/7/00007_00015_00005.png
4956,35,37,5,5,30,32,7,data/Validation/7/00007_00015_00006.png
4957,36,39,5,6,31,34,7,data/Validation/7/00007_00015_00007.png
4958,38,39,6,5,33,34,7,data/Validation/7/00007_00015_00008.png
4959,39,40,6,5,34,35,7,data/Validation/7/00007_00015_00009.png
4960,39,40,6,5,34,35,7,data/Validation/7/00007_00015_00010.png
4961,40,43,5,6,35,38,7,data/Validation/7/00007_00015_00011.png
4962,40,44,5,6,35,39,7,data/Validation/7/00007_00015_00012.png
4963,42,44,6,5,37,39,7,data/Validation/7/00007_00015_00013.png
4964,44,46,6,5,39,41,7,data/Validation/7/00007_00015_00014.png
4965,42,47,5,6,37,42,7,data/Validation/7/00007_00015_00015.png
4966,46,49,6,6,41,44,7,data/Validation/7/00007_00015_00016.png
4967,46,49,6,6,41,44,7,data/Validation/7/00007_00015_00017.png
4968,48,51,5,6,43,46,7,data/Validation/7/00007_00015_00018.png
4969,50,53,6,6,45,48,7,data/Validation/7/00007_00015_00019.png
4970,50,55,5,6,45,50,7,data/Validation/7/00007_00015_00020.png
4971,52,57,5,6,47,52,7,data/Validation/7/00007_00015_00021.png
4972,56,59,6,5,51,54,7,data/Validation/7/00007_00015_00022.png
4973,56,60,5,5,51,55,7,data/Validation/7/00007_00015_00023.png
4974,60,63,6,5,55,58,7,data/Validation/7/00007_00015_00024.png
4975,63,72,6,7,58,66,7,data/Validation/7/00007_00015_00025.png
4976,62,72,5,7,57,66,7,data/Validation/7/00007_00015_00026.png
4977,69,80,6,8,63,73,7,data/Validation/7/00007_00015_00027.png
4978,72,85,6,8,66,78,7,data/Validation/7/00007_00015_00028.png
4979,77,89,7,8,71,82,7,data/Validation/7/00007_00015_00029.png
4980,31,31,5,5,26,26,7,data/Validation/7/00007_00016_00000.png
4981,32,32,6,6,27,27,7,data/Validation/7/00007_00016_00001.png
4982,32,33,5,6,27,28,7,data/Validation/7/00007_00016_00002.png
4983,34,33,6,5,29,28,7,data/Validation/7/00007_00016_00003.png
4984,33,33,5,5,28,28,7,data/Validation/7/00007_00016_00004.png
4985,36,36,6,5,31,31,7,data/Validation/7/00007_00016_00005.png
4986,35,37,5,6,30,32,7,data/Validation/7/00007_00016_00006.png
4987,38,38,6,6,33,33,7,data/Validation/7/00007_00016_00007.png
4988,38,39,5,6,33,34,7,data/Validation/7/00007_00016_00008.png
4989,39,39,5,5,34,34,7,data/Validation/7/00007_00016_00009.png
4990,40,41,5,6,35,36,7,data/Validation/7/00007_00016_00010.png
4991,40,41,5,6,35,36,7,data/Validation/7/00007_00016_00011.png
4992,42,42,5,5,37,37,7,data/Validation/7/00007_00016_00012.png
4993,44,44,5,5,39,39,7,data/Validation/7/00007_00016_00013.png
4994,47,47,6,6,42,42,7,data/Validation/7/00007_00016_00014.png
4995,47,47,6,6,42,42,7,data/Validation/7/00007_00016_00015.png
4996,51,51,6,6,46,46,7,data/Validation/7/00007_00016_00016.png
4997,52,52,5,5,47,47,7,data/Validation/7/00007_00016_00017.png
4998,56,56,6,6,51,51,7,data/Validation/7/00007_00016_00018.png
4999,58,58,6,6,53,53,7,data/Validation/7/00007_00016_00019.png
5000,61,62,5,6,56,57,7,data/Validation/7/00007_00016_00020.png
5001,69,69,7,7,63,63,7,data/Validation/7/00007_00016_00021.png
5002,72,72,7,7,66,66,7,data/Validation/7/00007_00016_00022.png
5003,73,72,7,6,67,66,7,data/Validation/7/00007_00016_00023.png
5004,85,86,7,8,78,79,7,data/Validation/7/00007_00016_00024.png
5005,97,97,9,9,89,89,7,data/Validation/7/00007_00016_00025.png
5006,103,103,9,9,94,94,7,data/Validation/7/00007_00016_00026.png
5007,113,113,10,10,104,104,7,data/Validation/7/00007_00016_00027.png
5008,140,140,13,13,128,128,7,data/Validation/7/00007_00016_00028.png
5009,176,175,15,15,161,160,7,data/Validation/7/00007_00016_00029.png
5010,29,29,5,5,24,24,7,data/Validation/7/00007_00017_00000.png
5011,29,29,5,5,24,24,7,data/Validation/7/00007_00017_00001.png
5012,30,30,5,5,25,25,7,data/Validation/7/00007_00017_00002.png
5013,32,32,6,6,27,27,7,data/Validation/7/00007_00017_00003.png
5014,32,32,6,6,27,27,7,data/Validation/7/00007_00017_00004.png
5015,33,33,6,6,28,28,7,data/Validation/7/00007_00017_00005.png
5016,33,33,5,5,28,28,7,data/Validation/7/00007_00017_00006.png
5017,34,33,6,5,29,28,7,data/Validation/7/00007_00017_00007.png
5018,33,33,5,5,28,28,7,data/Validation/7/00007_00017_00008.png
5019,33,33,5,5,28,28,7,data/Validation/7/00007_00017_00009.png
5020,35,35,6,6,30,30,7,data/Validation/7/00007_00017_00010.png
5021,35,35,5,5,30,30,7,data/Validation/7/00007_00017_00011.png
